object_id,class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,class_99
22877,0.000000,0.086000,0.014000,0.164000,0.038000,0.000000,0.028000,0.002000,0.004000,0.034000,0.270000,0.294000,0.004000,0.062000,0.000010
22884,0.020000,0.064000,0.046000,0.140000,0.070000,0.000000,0.062000,0.002000,0.108000,0.044000,0.086000,0.284000,0.030000,0.044000,0.000010
22907,0.014000,0.066000,0.094000,0.120000,0.056000,0.000000,0.054000,0.014000,0.092000,0.064000,0.088000,0.282000,0.026000,0.030000,0.000010
22936,0.016000,0.046000,0.072000,0.148000,0.072000,0.000000,0.040000,0.010000,0.076000,0.070000,0.112000,0.272000,0.028000,0.038000,0.000010
22943,0.014000,0.054000,0.068000,0.152000,0.084000,0.000000,0.038000,0.008000,0.086000,0.054000,0.122000,0.250000,0.034000,0.036000,0.000010
22960,0.000000,0.080000,0.016000,0.130000,0.040000,0.000000,0.024000,0.002000,0.002000,0.046000,0.346000,0.254000,0.006000,0.054000,0.000010
22961,0.014000,0.076000,0.096000,0.110000,0.068000,0.000000,0.044000,0.012000,0.086000,0.072000,0.104000,0.258000,0.030000,0.030000,0.000010
22977,0.016000,0.062000,0.086000,0.158000,0.054000,0.000000,0.044000,0.008000,0.082000,0.078000,0.138000,0.214000,0.022000,0.038000,0.000010
22983,0.022000,0.062000,0.064000,0.132000,0.060000,0.000000,0.042000,0.010000,0.084000,0.078000,0.116000,0.254000,0.040000,0.036000,0.000010
22985,0.006000,0.070000,0.096000,0.112000,0.078000,0.000000,0.038000,0.012000,0.092000,0.062000,0.110000,0.270000,0.020000,0.034000,0.000010
22993,0.008000,0.056000,0.076000,0.180000,0.072000,0.000000,0.046000,0.006000,0.096000,0.048000,0.096000,0.236000,0.042000,0.038000,0.000010
22999,0.000000,0.062000,0.020000,0.140000,0.060000,0.000000,0.028000,0.004000,0.006000,0.052000,0.214000,0.340000,0.004000,0.070000,0.000010
23014,0.000000,0.100000,0.016000,0.188000,0.016000,0.000000,0.028000,0.002000,0.018000,0.034000,0.114000,0.410000,0.004000,0.070000,0.000010
23019,0.000000,0.072000,0.018000,0.128000,0.032000,0.000000,0.022000,0.002000,0.002000,0.044000,0.380000,0.254000,0.004000,0.042000,0.000010
23044,0.008000,0.080000,0.092000,0.136000,0.058000,0.000000,0.038000,0.006000,0.088000,0.060000,0.148000,0.222000,0.026000,0.038000,0.000010
23048,0.020000,0.058000,0.054000,0.140000,0.062000,0.000000,0.046000,0.008000,0.098000,0.060000,0.102000,0.286000,0.028000,0.038000,0.000010
23050,0.014000,0.062000,0.066000,0.102000,0.078000,0.000000,0.050000,0.008000,0.096000,0.056000,0.126000,0.280000,0.034000,0.028000,0.000010
23057,0.008000,0.048000,0.080000,0.138000,0.058000,0.000000,0.040000,0.010000,0.082000,0.060000,0.168000,0.234000,0.038000,0.036000,0.000010
23079,0.000000,0.062000,0.022000,0.122000,0.050000,0.000000,0.022000,0.006000,0.002000,0.056000,0.336000,0.246000,0.004000,0.072000,0.000010
23089,0.008000,0.034000,0.120000,0.148000,0.082000,0.000000,0.046000,0.004000,0.048000,0.070000,0.174000,0.218000,0.022000,0.026000,0.000010
23090,0.010000,0.060000,0.112000,0.146000,0.054000,0.000000,0.054000,0.010000,0.072000,0.084000,0.132000,0.230000,0.014000,0.022000,0.000010
23100,0.012000,0.082000,0.082000,0.128000,0.044000,0.000000,0.048000,0.010000,0.094000,0.054000,0.144000,0.226000,0.032000,0.044000,0.000010
23111,0.020000,0.044000,0.058000,0.140000,0.066000,0.000000,0.048000,0.010000,0.094000,0.072000,0.088000,0.290000,0.036000,0.034000,0.000010
23112,0.012000,0.094000,0.066000,0.112000,0.042000,0.000000,0.036000,0.004000,0.096000,0.048000,0.252000,0.198000,0.026000,0.014000,0.000010
23121,0.020000,0.050000,0.070000,0.130000,0.076000,0.000000,0.060000,0.008000,0.080000,0.060000,0.122000,0.258000,0.032000,0.034000,0.000010
23140,0.008000,0.066000,0.070000,0.160000,0.068000,0.000000,0.040000,0.008000,0.128000,0.052000,0.096000,0.234000,0.028000,0.042000,0.000010
23158,0.022000,0.080000,0.064000,0.124000,0.078000,0.002000,0.036000,0.014000,0.090000,0.050000,0.098000,0.272000,0.034000,0.036000,0.000010
23168,0.020000,0.092000,0.076000,0.118000,0.044000,0.000000,0.024000,0.004000,0.084000,0.050000,0.226000,0.206000,0.032000,0.024000,0.000010
23180,0.016000,0.054000,0.078000,0.152000,0.084000,0.000000,0.052000,0.002000,0.090000,0.066000,0.102000,0.258000,0.022000,0.024000,0.000010
23188,0.016000,0.058000,0.082000,0.124000,0.074000,0.000000,0.044000,0.008000,0.082000,0.070000,0.112000,0.262000,0.036000,0.032000,0.000010
23191,0.012000,0.080000,0.064000,0.148000,0.042000,0.000000,0.036000,0.004000,0.094000,0.058000,0.108000,0.276000,0.036000,0.042000,0.000010
23192,0.020000,0.044000,0.068000,0.152000,0.066000,0.000000,0.046000,0.006000,0.080000,0.078000,0.132000,0.254000,0.024000,0.030000,0.000010
23200,0.012000,0.054000,0.108000,0.132000,0.062000,0.000000,0.046000,0.008000,0.066000,0.076000,0.142000,0.248000,0.014000,0.032000,0.000010
23206,0.016000,0.086000,0.102000,0.114000,0.034000,0.000000,0.038000,0.002000,0.078000,0.068000,0.258000,0.174000,0.008000,0.022000,0.000010
23208,0.000000,0.098000,0.024000,0.128000,0.040000,0.000000,0.014000,0.002000,0.004000,0.044000,0.270000,0.340000,0.004000,0.032000,0.000010
23209,0.020000,0.058000,0.066000,0.150000,0.046000,0.000000,0.046000,0.008000,0.098000,0.062000,0.092000,0.300000,0.024000,0.030000,0.000010
23210,0.000000,0.086000,0.012000,0.180000,0.058000,0.000000,0.038000,0.004000,0.008000,0.056000,0.108000,0.382000,0.004000,0.064000,0.000010
23213,0.020000,0.064000,0.054000,0.120000,0.072000,0.000000,0.052000,0.010000,0.100000,0.058000,0.098000,0.292000,0.034000,0.026000,0.000010
23248,0.000000,0.078000,0.014000,0.166000,0.044000,0.000000,0.032000,0.004000,0.012000,0.054000,0.160000,0.360000,0.006000,0.070000,0.000010
23258,0.016000,0.052000,0.106000,0.122000,0.060000,0.000000,0.048000,0.008000,0.072000,0.080000,0.140000,0.258000,0.018000,0.020000,0.000010
23260,0.016000,0.056000,0.078000,0.128000,0.068000,0.002000,0.044000,0.010000,0.072000,0.060000,0.152000,0.250000,0.034000,0.030000,0.000010
23261,0.000000,0.060000,0.016000,0.134000,0.060000,0.000000,0.026000,0.006000,0.006000,0.078000,0.214000,0.328000,0.004000,0.068000,0.000010
23268,0.000000,0.068000,0.020000,0.146000,0.064000,0.000000,0.026000,0.004000,0.004000,0.052000,0.222000,0.332000,0.004000,0.058000,0.000010
23269,0.000000,0.076000,0.024000,0.140000,0.038000,0.000000,0.032000,0.002000,0.002000,0.042000,0.368000,0.230000,0.006000,0.040000,0.000010
23275,0.000000,0.060000,0.018000,0.172000,0.052000,0.000000,0.036000,0.002000,0.002000,0.046000,0.218000,0.310000,0.010000,0.074000,0.000010
23296,0.000000,0.078000,0.016000,0.140000,0.040000,0.000000,0.040000,0.004000,0.004000,0.036000,0.292000,0.296000,0.004000,0.050000,0.000010
23304,0.012000,0.046000,0.100000,0.128000,0.068000,0.000000,0.044000,0.008000,0.072000,0.072000,0.128000,0.262000,0.022000,0.038000,0.000010
23318,0.012000,0.066000,0.080000,0.128000,0.058000,0.000000,0.042000,0.006000,0.094000,0.054000,0.134000,0.276000,0.024000,0.026000,0.000010
23322,0.000000,0.036000,0.020000,0.096000,0.044000,0.000000,0.036000,0.006000,0.002000,0.076000,0.388000,0.250000,0.002000,0.044000,0.000010
23372,0.000000,0.080000,0.022000,0.108000,0.038000,0.000000,0.022000,0.004000,0.002000,0.032000,0.408000,0.236000,0.004000,0.044000,0.000010
23377,0.000000,0.060000,0.012000,0.130000,0.038000,0.000000,0.020000,0.002000,0.002000,0.044000,0.366000,0.272000,0.006000,0.048000,0.000010
23417,0.000000,0.076000,0.014000,0.164000,0.072000,0.000000,0.038000,0.004000,0.010000,0.060000,0.154000,0.362000,0.004000,0.042000,0.000010
23419,0.008000,0.054000,0.090000,0.138000,0.058000,0.000000,0.046000,0.004000,0.082000,0.056000,0.172000,0.226000,0.028000,0.038000,0.000010
23420,0.012000,0.066000,0.054000,0.148000,0.070000,0.000000,0.056000,0.002000,0.114000,0.054000,0.088000,0.272000,0.026000,0.038000,0.000010
23441,0.012000,0.044000,0.092000,0.138000,0.060000,0.000000,0.046000,0.008000,0.072000,0.062000,0.144000,0.254000,0.028000,0.040000,0.000010
23486,0.006000,0.078000,0.086000,0.110000,0.062000,0.000000,0.030000,0.010000,0.082000,0.060000,0.150000,0.254000,0.032000,0.040000,0.000010
23487,0.012000,0.094000,0.072000,0.112000,0.030000,0.000000,0.030000,0.014000,0.102000,0.054000,0.212000,0.212000,0.036000,0.020000,0.000010
23492,0.000000,0.058000,0.018000,0.152000,0.072000,0.000000,0.030000,0.004000,0.002000,0.066000,0.228000,0.328000,0.004000,0.038000,0.000010
23503,0.000000,0.058000,0.018000,0.142000,0.078000,0.000000,0.032000,0.004000,0.002000,0.054000,0.220000,0.334000,0.004000,0.054000,0.000010
23515,0.000000,0.068000,0.016000,0.098000,0.032000,0.000000,0.022000,0.002000,0.002000,0.038000,0.414000,0.264000,0.004000,0.040000,0.000010
23527,0.004000,0.062000,0.086000,0.154000,0.068000,0.000000,0.044000,0.004000,0.092000,0.060000,0.124000,0.250000,0.028000,0.024000,0.000010
23541,0.006000,0.070000,0.110000,0.094000,0.054000,0.000000,0.030000,0.014000,0.076000,0.052000,0.184000,0.256000,0.030000,0.024000,0.000010
23554,0.014000,0.072000,0.078000,0.108000,0.056000,0.000000,0.048000,0.010000,0.090000,0.066000,0.130000,0.266000,0.026000,0.036000,0.000010
23560,0.022000,0.050000,0.072000,0.152000,0.068000,0.000000,0.040000,0.012000,0.078000,0.076000,0.088000,0.260000,0.034000,0.048000,0.000010
23579,0.008000,0.064000,0.104000,0.120000,0.072000,0.000000,0.036000,0.010000,0.064000,0.060000,0.128000,0.268000,0.030000,0.036000,0.000010
23590,0.014000,0.042000,0.094000,0.150000,0.064000,0.000000,0.044000,0.004000,0.070000,0.078000,0.114000,0.266000,0.024000,0.036000,0.000010
23599,0.010000,0.070000,0.090000,0.120000,0.052000,0.000000,0.036000,0.012000,0.076000,0.060000,0.164000,0.234000,0.038000,0.038000,0.000010
23600,0.008000,0.066000,0.070000,0.126000,0.062000,0.000000,0.032000,0.010000,0.086000,0.062000,0.120000,0.278000,0.036000,0.044000,0.000010
23622,0.016000,0.052000,0.068000,0.140000,0.048000,0.002000,0.048000,0.012000,0.100000,0.086000,0.102000,0.270000,0.022000,0.034000,0.000010
23638,0.012000,0.060000,0.078000,0.104000,0.050000,0.000000,0.058000,0.010000,0.096000,0.072000,0.128000,0.276000,0.028000,0.028000,0.000010
23650,0.018000,0.046000,0.086000,0.136000,0.068000,0.000000,0.040000,0.008000,0.062000,0.064000,0.152000,0.232000,0.034000,0.054000,0.000010
23662,0.010000,0.072000,0.072000,0.120000,0.060000,0.000000,0.052000,0.006000,0.100000,0.058000,0.118000,0.272000,0.028000,0.032000,0.000010
23664,0.006000,0.042000,0.128000,0.132000,0.042000,0.000000,0.054000,0.004000,0.064000,0.082000,0.168000,0.238000,0.018000,0.022000,0.000010
23665,0.008000,0.074000,0.078000,0.138000,0.050000,0.000000,0.046000,0.010000,0.106000,0.060000,0.134000,0.234000,0.030000,0.032000,0.000010
23667,0.000000,0.046000,0.004000,0.086000,0.032000,0.000000,0.012000,0.006000,0.016000,0.036000,0.590000,0.154000,0.004000,0.014000,0.000010
23690,0.014000,0.094000,0.076000,0.122000,0.054000,0.000000,0.038000,0.004000,0.094000,0.060000,0.114000,0.258000,0.026000,0.046000,0.000010
23703,0.018000,0.060000,0.080000,0.140000,0.062000,0.000000,0.040000,0.012000,0.078000,0.062000,0.134000,0.252000,0.026000,0.036000,0.000010
23704,0.000000,0.138000,0.024000,0.146000,0.058000,0.000000,0.038000,0.010000,0.028000,0.052000,0.256000,0.228000,0.004000,0.018000,0.000010
23709,0.018000,0.090000,0.096000,0.118000,0.062000,0.000000,0.042000,0.012000,0.080000,0.058000,0.106000,0.270000,0.022000,0.026000,0.000010
23719,0.008000,0.048000,0.092000,0.138000,0.062000,0.000000,0.048000,0.008000,0.074000,0.086000,0.134000,0.244000,0.026000,0.032000,0.000010
23720,0.000000,0.112000,0.016000,0.136000,0.050000,0.000000,0.020000,0.004000,0.002000,0.038000,0.224000,0.336000,0.006000,0.056000,0.000010
23734,0.000000,0.090000,0.012000,0.124000,0.024000,0.000000,0.018000,0.002000,0.008000,0.034000,0.364000,0.264000,0.004000,0.056000,0.000010
23757,0.014000,0.104000,0.066000,0.104000,0.034000,0.000000,0.034000,0.002000,0.092000,0.044000,0.244000,0.214000,0.028000,0.020000,0.000010
23769,0.014000,0.060000,0.110000,0.114000,0.066000,0.000000,0.028000,0.004000,0.054000,0.068000,0.174000,0.240000,0.030000,0.038000,0.000010
23776,0.008000,0.080000,0.074000,0.122000,0.064000,0.000000,0.032000,0.006000,0.106000,0.058000,0.080000,0.316000,0.024000,0.030000,0.000010
23782,0.000000,0.110000,0.010000,0.150000,0.042000,0.000000,0.030000,0.002000,0.010000,0.050000,0.248000,0.286000,0.004000,0.058000,0.000010
23792,0.014000,0.092000,0.074000,0.144000,0.036000,0.000000,0.036000,0.006000,0.088000,0.070000,0.134000,0.236000,0.030000,0.040000,0.000010
23801,0.008000,0.054000,0.120000,0.126000,0.062000,0.000000,0.034000,0.002000,0.050000,0.070000,0.194000,0.220000,0.030000,0.030000,0.000010
23806,0.000000,0.046000,0.012000,0.156000,0.068000,0.000000,0.036000,0.006000,0.006000,0.056000,0.138000,0.410000,0.004000,0.062000,0.000010
23810,0.004000,0.084000,0.076000,0.128000,0.042000,0.000000,0.038000,0.004000,0.060000,0.028000,0.278000,0.170000,0.058000,0.030000,0.000010
23816,0.016000,0.088000,0.074000,0.128000,0.050000,0.000000,0.048000,0.006000,0.102000,0.058000,0.098000,0.266000,0.026000,0.040000,0.000010
23835,0.018000,0.060000,0.070000,0.132000,0.062000,0.000000,0.046000,0.008000,0.090000,0.056000,0.138000,0.272000,0.028000,0.020000,0.000010
23837,0.012000,0.062000,0.082000,0.118000,0.056000,0.000000,0.036000,0.008000,0.092000,0.082000,0.128000,0.268000,0.022000,0.034000,0.000010
23855,0.010000,0.068000,0.088000,0.128000,0.068000,0.000000,0.030000,0.004000,0.080000,0.050000,0.140000,0.272000,0.028000,0.034000,0.000010
23884,0.006000,0.076000,0.092000,0.108000,0.066000,0.000000,0.040000,0.012000,0.082000,0.058000,0.160000,0.240000,0.030000,0.030000,0.000010
23887,0.000000,0.060000,0.016000,0.144000,0.046000,0.000000,0.032000,0.004000,0.002000,0.058000,0.244000,0.304000,0.004000,0.086000,0.000010
23889,0.000000,0.072000,0.014000,0.140000,0.066000,0.000000,0.034000,0.002000,0.004000,0.060000,0.238000,0.314000,0.004000,0.052000,0.000010
23899,0.014000,0.052000,0.088000,0.150000,0.070000,0.000000,0.038000,0.010000,0.074000,0.078000,0.118000,0.248000,0.016000,0.044000,0.000010
23907,0.014000,0.086000,0.062000,0.104000,0.032000,0.000000,0.044000,0.006000,0.094000,0.054000,0.226000,0.220000,0.026000,0.032000,0.000010
23912,0.014000,0.052000,0.078000,0.148000,0.068000,0.000000,0.036000,0.010000,0.076000,0.070000,0.126000,0.252000,0.034000,0.036000,0.000010
23919,0.010000,0.058000,0.090000,0.138000,0.088000,0.000000,0.040000,0.006000,0.070000,0.054000,0.146000,0.236000,0.036000,0.028000,0.000010
23927,0.000000,0.058000,0.022000,0.134000,0.068000,0.000000,0.034000,0.006000,0.002000,0.070000,0.220000,0.338000,0.004000,0.044000,0.000010
23947,0.012000,0.060000,0.072000,0.128000,0.068000,0.000000,0.048000,0.010000,0.088000,0.056000,0.098000,0.290000,0.028000,0.042000,0.000010
23954,0.000000,0.048000,0.016000,0.174000,0.048000,0.000000,0.024000,0.006000,0.008000,0.052000,0.176000,0.348000,0.004000,0.096000,0.000010
23961,0.006000,0.068000,0.102000,0.120000,0.064000,0.000000,0.034000,0.006000,0.082000,0.084000,0.114000,0.272000,0.026000,0.022000,0.000010
23963,0.018000,0.046000,0.050000,0.142000,0.068000,0.000000,0.068000,0.008000,0.110000,0.058000,0.080000,0.296000,0.026000,0.030000,0.000010
23970,0.000000,0.068000,0.014000,0.158000,0.054000,0.000000,0.038000,0.006000,0.002000,0.050000,0.236000,0.304000,0.004000,0.066000,0.000010
24024,0.008000,0.064000,0.094000,0.122000,0.062000,0.000000,0.034000,0.008000,0.074000,0.062000,0.148000,0.256000,0.030000,0.038000,0.000010
24040,0.000000,0.052000,0.014000,0.156000,0.080000,0.000000,0.024000,0.006000,0.004000,0.056000,0.200000,0.336000,0.004000,0.068000,0.000010
24064,0.000000,0.106000,0.014000,0.174000,0.028000,0.000000,0.026000,0.002000,0.008000,0.042000,0.198000,0.320000,0.006000,0.076000,0.000010
24068,0.020000,0.030000,0.088000,0.162000,0.072000,0.000000,0.038000,0.010000,0.064000,0.080000,0.140000,0.238000,0.024000,0.034000,0.000010
24091,0.016000,0.088000,0.054000,0.134000,0.040000,0.000000,0.028000,0.004000,0.096000,0.046000,0.214000,0.198000,0.042000,0.040000,0.000010
24105,0.020000,0.088000,0.048000,0.128000,0.052000,0.000000,0.042000,0.006000,0.104000,0.062000,0.154000,0.222000,0.034000,0.040000,0.000010
24106,0.018000,0.054000,0.082000,0.122000,0.058000,0.000000,0.040000,0.008000,0.080000,0.060000,0.172000,0.240000,0.030000,0.036000,0.000010
24116,0.000000,0.084000,0.030000,0.142000,0.060000,0.000000,0.022000,0.004000,0.004000,0.054000,0.206000,0.358000,0.000000,0.036000,0.000010
24134,0.014000,0.068000,0.088000,0.108000,0.086000,0.000000,0.028000,0.006000,0.070000,0.044000,0.172000,0.258000,0.040000,0.018000,0.000010
24141,0.010000,0.070000,0.066000,0.136000,0.052000,0.000000,0.050000,0.006000,0.100000,0.062000,0.086000,0.288000,0.030000,0.044000,0.000010
24145,0.018000,0.048000,0.082000,0.132000,0.050000,0.000000,0.056000,0.008000,0.082000,0.084000,0.148000,0.232000,0.032000,0.028000,0.000010
24165,0.014000,0.052000,0.074000,0.162000,0.064000,0.000000,0.048000,0.004000,0.088000,0.076000,0.112000,0.242000,0.030000,0.034000,0.000010
24179,0.000000,0.052000,0.020000,0.128000,0.064000,0.000000,0.024000,0.004000,0.002000,0.060000,0.298000,0.298000,0.004000,0.046000,0.000010
24205,0.010000,0.080000,0.078000,0.118000,0.042000,0.000000,0.030000,0.010000,0.084000,0.044000,0.236000,0.212000,0.036000,0.020000,0.000010
24213,0.000000,0.070000,0.012000,0.182000,0.062000,0.000000,0.044000,0.002000,0.008000,0.050000,0.126000,0.376000,0.004000,0.064000,0.000010
24220,0.024000,0.060000,0.064000,0.162000,0.070000,0.000000,0.036000,0.018000,0.096000,0.076000,0.056000,0.280000,0.026000,0.032000,0.000010
24241,0.000000,0.072000,0.018000,0.156000,0.072000,0.000000,0.032000,0.006000,0.004000,0.068000,0.184000,0.338000,0.004000,0.046000,0.000010
24249,0.008000,0.060000,0.100000,0.134000,0.040000,0.000000,0.048000,0.012000,0.102000,0.064000,0.126000,0.248000,0.028000,0.030000,0.000010
24269,0.018000,0.068000,0.060000,0.138000,0.052000,0.000000,0.060000,0.010000,0.118000,0.064000,0.078000,0.286000,0.030000,0.018000,0.000010
24298,0.012000,0.048000,0.074000,0.132000,0.068000,0.000000,0.054000,0.014000,0.090000,0.068000,0.100000,0.278000,0.030000,0.032000,0.000010
24305,0.020000,0.054000,0.068000,0.134000,0.070000,0.000000,0.048000,0.008000,0.084000,0.066000,0.108000,0.264000,0.036000,0.040000,0.000010
24308,0.000000,0.090000,0.014000,0.162000,0.042000,0.000000,0.024000,0.002000,0.006000,0.030000,0.290000,0.286000,0.004000,0.050000,0.000010
24311,0.010000,0.084000,0.066000,0.112000,0.032000,0.000000,0.044000,0.002000,0.098000,0.042000,0.252000,0.212000,0.026000,0.020000,0.000010
24316,0.008000,0.054000,0.100000,0.126000,0.056000,0.000000,0.046000,0.008000,0.068000,0.058000,0.130000,0.266000,0.030000,0.050000,0.000010
24336,0.016000,0.070000,0.076000,0.128000,0.062000,0.000000,0.038000,0.006000,0.094000,0.054000,0.130000,0.270000,0.026000,0.030000,0.000010
24344,0.012000,0.072000,0.062000,0.138000,0.056000,0.000000,0.064000,0.010000,0.110000,0.070000,0.080000,0.270000,0.028000,0.028000,0.000010
24350,0.012000,0.064000,0.072000,0.144000,0.070000,0.000000,0.040000,0.008000,0.084000,0.050000,0.124000,0.266000,0.036000,0.030000,0.000010
24353,0.018000,0.076000,0.082000,0.130000,0.038000,0.000000,0.034000,0.006000,0.082000,0.084000,0.190000,0.214000,0.030000,0.016000,0.000010
24358,0.014000,0.078000,0.068000,0.118000,0.040000,0.000000,0.044000,0.002000,0.088000,0.042000,0.250000,0.204000,0.028000,0.024000,0.000010
24361,0.010000,0.048000,0.112000,0.142000,0.058000,0.000000,0.046000,0.010000,0.060000,0.076000,0.154000,0.220000,0.022000,0.042000,0.000010
24370,0.000000,0.058000,0.020000,0.154000,0.066000,0.000000,0.030000,0.002000,0.006000,0.042000,0.222000,0.332000,0.004000,0.064000,0.000010
24423,0.016000,0.076000,0.092000,0.132000,0.052000,0.000000,0.034000,0.004000,0.082000,0.046000,0.146000,0.252000,0.034000,0.034000,0.000010
24426,0.000000,0.104000,0.018000,0.132000,0.044000,0.000000,0.034000,0.002000,0.008000,0.042000,0.306000,0.270000,0.004000,0.036000,0.000010
24437,0.016000,0.064000,0.086000,0.136000,0.062000,0.000000,0.040000,0.008000,0.084000,0.064000,0.190000,0.204000,0.028000,0.018000,0.000010
24439,0.006000,0.106000,0.070000,0.128000,0.024000,0.000000,0.042000,0.010000,0.134000,0.056000,0.108000,0.254000,0.022000,0.040000,0.000010
24447,0.012000,0.044000,0.100000,0.144000,0.058000,0.000000,0.036000,0.010000,0.066000,0.072000,0.134000,0.236000,0.032000,0.056000,0.000010
24466,0.000000,0.042000,0.018000,0.166000,0.062000,0.000000,0.034000,0.004000,0.008000,0.062000,0.136000,0.374000,0.006000,0.088000,0.000010
24471,0.004000,0.084000,0.076000,0.128000,0.034000,0.000000,0.050000,0.004000,0.108000,0.050000,0.196000,0.206000,0.026000,0.034000,0.000010
24474,0.008000,0.090000,0.096000,0.120000,0.046000,0.000000,0.022000,0.010000,0.074000,0.044000,0.220000,0.204000,0.032000,0.034000,0.000010
24492,0.020000,0.048000,0.084000,0.144000,0.064000,0.000000,0.040000,0.010000,0.086000,0.066000,0.152000,0.224000,0.022000,0.040000,0.000010
24495,0.012000,0.056000,0.096000,0.134000,0.078000,0.000000,0.036000,0.010000,0.072000,0.058000,0.146000,0.236000,0.030000,0.036000,0.000010
24496,0.022000,0.034000,0.086000,0.142000,0.070000,0.000000,0.042000,0.008000,0.072000,0.056000,0.158000,0.242000,0.036000,0.032000,0.000010
24501,0.016000,0.062000,0.090000,0.130000,0.056000,0.000000,0.034000,0.010000,0.072000,0.056000,0.136000,0.264000,0.028000,0.046000,0.000010
24503,0.016000,0.048000,0.054000,0.134000,0.076000,0.000000,0.068000,0.008000,0.098000,0.050000,0.110000,0.272000,0.032000,0.034000,0.000010
24508,0.000000,0.080000,0.018000,0.158000,0.052000,0.000000,0.034000,0.002000,0.002000,0.048000,0.242000,0.296000,0.004000,0.064000,0.000010
24516,0.008000,0.084000,0.080000,0.136000,0.040000,0.000000,0.048000,0.012000,0.126000,0.052000,0.090000,0.278000,0.024000,0.022000,0.000010
24530,0.016000,0.072000,0.074000,0.102000,0.072000,0.000000,0.048000,0.008000,0.086000,0.054000,0.134000,0.270000,0.034000,0.030000,0.000010
24534,0.016000,0.060000,0.072000,0.136000,0.068000,0.000000,0.040000,0.010000,0.090000,0.060000,0.130000,0.258000,0.034000,0.026000,0.000010
24540,0.008000,0.102000,0.070000,0.142000,0.036000,0.000000,0.040000,0.006000,0.100000,0.042000,0.158000,0.228000,0.034000,0.034000,0.000010
24554,0.010000,0.078000,0.080000,0.126000,0.036000,0.000000,0.044000,0.010000,0.090000,0.048000,0.192000,0.212000,0.036000,0.038000,0.000010
24563,0.000000,0.080000,0.016000,0.114000,0.040000,0.000000,0.020000,0.004000,0.006000,0.038000,0.372000,0.270000,0.004000,0.036000,0.000010
24575,0.010000,0.062000,0.070000,0.128000,0.050000,0.000000,0.052000,0.010000,0.100000,0.066000,0.120000,0.268000,0.030000,0.034000,0.000010
24576,0.012000,0.098000,0.112000,0.072000,0.032000,0.000000,0.018000,0.006000,0.044000,0.040000,0.404000,0.116000,0.034000,0.012000,0.000010
24591,0.014000,0.058000,0.060000,0.142000,0.062000,0.000000,0.040000,0.010000,0.104000,0.062000,0.074000,0.306000,0.034000,0.034000,0.000010
24598,0.000000,0.112000,0.012000,0.154000,0.046000,0.000000,0.028000,0.000000,0.008000,0.034000,0.268000,0.294000,0.006000,0.038000,0.000010
24601,0.016000,0.090000,0.076000,0.104000,0.050000,0.000000,0.034000,0.002000,0.080000,0.050000,0.232000,0.210000,0.038000,0.018000,0.000010
24605,0.000000,0.078000,0.018000,0.096000,0.028000,0.000000,0.018000,0.006000,0.004000,0.036000,0.420000,0.222000,0.004000,0.070000,0.000010
24631,0.008000,0.084000,0.086000,0.122000,0.036000,0.000000,0.034000,0.002000,0.088000,0.040000,0.266000,0.188000,0.022000,0.024000,0.000010
24635,0.016000,0.068000,0.078000,0.116000,0.042000,0.000000,0.040000,0.012000,0.076000,0.064000,0.220000,0.200000,0.028000,0.040000,0.000010
24649,0.006000,0.054000,0.122000,0.134000,0.068000,0.000000,0.034000,0.022000,0.058000,0.068000,0.176000,0.216000,0.026000,0.016000,0.000010
24662,0.014000,0.042000,0.098000,0.158000,0.066000,0.000000,0.040000,0.010000,0.070000,0.064000,0.178000,0.208000,0.024000,0.028000,0.000010
24670,0.018000,0.056000,0.064000,0.128000,0.068000,0.000000,0.060000,0.012000,0.092000,0.068000,0.084000,0.294000,0.022000,0.034000,0.000010
24675,0.000000,0.118000,0.012000,0.188000,0.034000,0.000000,0.050000,0.002000,0.020000,0.036000,0.190000,0.312000,0.004000,0.034000,0.000010
24688,0.000000,0.096000,0.014000,0.184000,0.038000,0.000000,0.038000,0.004000,0.006000,0.046000,0.164000,0.342000,0.006000,0.062000,0.000010
24716,0.016000,0.066000,0.060000,0.162000,0.056000,0.000000,0.052000,0.004000,0.108000,0.054000,0.096000,0.244000,0.028000,0.054000,0.000010
24720,0.008000,0.076000,0.106000,0.104000,0.088000,0.000000,0.030000,0.012000,0.070000,0.050000,0.146000,0.264000,0.032000,0.014000,0.000010
24744,0.006000,0.044000,0.116000,0.136000,0.058000,0.000000,0.046000,0.006000,0.054000,0.088000,0.138000,0.238000,0.038000,0.032000,0.000010
24745,0.014000,0.074000,0.078000,0.162000,0.034000,0.000000,0.046000,0.006000,0.086000,0.090000,0.148000,0.212000,0.028000,0.022000,0.000010
24754,0.014000,0.056000,0.054000,0.138000,0.056000,0.000000,0.062000,0.012000,0.096000,0.048000,0.112000,0.276000,0.032000,0.044000,0.000010
24759,0.000000,0.108000,0.012000,0.186000,0.042000,0.000000,0.030000,0.004000,0.010000,0.042000,0.210000,0.284000,0.006000,0.066000,0.000010
24766,0.020000,0.042000,0.078000,0.140000,0.066000,0.000000,0.038000,0.010000,0.088000,0.066000,0.104000,0.286000,0.026000,0.036000,0.000010
